,mouse,time,position
0,Setup test 2.1 front_20220927.mov,12,"(298, 32)"
0,Setup test 2.1 front_20220927.mov,12,"(298, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(299, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(299, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(299, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(299, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(300, 31)"
0,Setup test 2.1 front_20220927.mov,12,"(300, 32)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(304, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(303, 34)"
0,Setup test 2.1 front_20220927.mov,12,"(302, 33)"
0,Setup test 2.1 front_20220927.mov,12,"(301, 32)"
0,Setup test 2.1 front_20220927.mov,12,"(300, 32)"
0,Setup test 2.1 front_20220927.mov,13,"(299, 32)"
0,Setup test 2.1 front_20220927.mov,13,"(299, 33)"
0,Setup test 2.1 front_20220927.mov,13,"(299, 34)"
0,Setup test 2.1 front_20220927.mov,13,"(300, 37)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 44)"
0,Setup test 2.1 front_20220927.mov,13,"(265, 46)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
0,Setup test 2.1 front_20220927.mov,13,"(264, 45)"
